TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25032833,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 10:54,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,16 E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032834,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/04/2025 10:57,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032835,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:11,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI, MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032836,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/04/2025 11:27,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032837,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:38,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,290 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032838,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:40,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,P,ACTI,264 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032839,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:43,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,MAIN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032840,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:44,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,202 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032841,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:45,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,200 MAIN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032842,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:49,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,111 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032843,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:50,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,123 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032844,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:53,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MOORE ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032845,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:55,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,108 MOORE AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032846,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 11:56,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,111 MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032847,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/04/2025 11:58,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WASHINGTON PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032848,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 12:03,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,25 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032850,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 12:10,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,123 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032851,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/04/2025 12:19,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,327 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032853,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:02,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,85 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032854,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:09,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032852,1,FALSE,370,A. VICALE #0370,"VICALE, P.O. A",10/04/2025 12:56,39:4-138D,IMPROPER PARKING IN FRONT OF DRIVEWAY,IMPROPER PARKING IN FRONT OF DRIVEWAY,M,ACTI,77 MYER,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032855,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:12,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032856,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:13,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032857,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:15,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032858,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:20,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032859,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:22,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032860,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:24,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032861,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:26,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032864,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:31,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032862,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:28,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032863,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:29,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032865,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:40,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032866,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 13:42,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032867,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:10,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,HUDSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032868,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:15,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,BERGEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032869,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:30,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032870,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:32,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032871,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:35,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032872,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:44,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032873,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 14:48,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032874,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:12,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,200 MAIN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032875,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:13,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,192 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032876,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:16,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,192 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032877,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:21,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032878,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:24,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032879,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:30,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI, MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032880,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:31,170-21,BUS STOP DESIGNATED,BUS STOP DESIGNATED,P,ACTI, MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032881,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:45,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,5 PANGBORN PL,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032882,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:48,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON ST AT PANGB,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032883,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 15:54,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ANDERSON ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032884,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:02,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,61 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032885,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:04,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,76 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032886,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:07,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,STATE ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032887,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:09,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,61 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032888,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/04/2025 16:16,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,MYER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
