TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25037677,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:03:46.510,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037678,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:05:19.354,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037679,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:08:24.842,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037674,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-14 19:00:49.214,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,HACKENSACK / RT4 ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037675,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-14 19:00:49.613,39:6B-2,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,M,ACTI,HACKENSACK / RT4 ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037680,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:10:05.342,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037681,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:11:22.575,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037682,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:12:58.606,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037683,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:13:36.750,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,160 JOHNSON AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037684,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:15:05.836,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037685,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:16:10.320,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037686,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:19:02.529,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037687,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:20:45.522,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037688,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:22:54.807,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037689,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:24:10.617,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037690,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:25:44.312,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037691,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:27:04.885,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
S25000709,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:27:27.375,175-13.1(C)(1),PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,P,ACTI,48 CATALPA AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037692,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:28:17.018,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037693,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:29:32.427,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037694,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:31:06.811,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037695,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:32:24.442,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037696,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:33:42.406,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037697,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:34:58.321,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037698,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:36:17.594,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037699,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:38:14.441,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037700,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:38:42.765,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037701,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:39:21.155,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037702,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:40:46.799,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037704,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:42:47.857,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037706,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:44:27.052,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037707,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:46:17.108,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037708,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:48:29.952,127-1,PARKING ON POSTED PRIVATE PROPERTY,PARKING ON POSTED PRIVATE PROPERTY,P,ACTI,TARGET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037709,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:49:04.794,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,45 1ST ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037710,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:50:04.526,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,45 1ST ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037703,1,False,164.0,B. MCCARTHY #0164,"MC CARTHY, P.O.",2025-11-14 19:42:03.982,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,350 PROSPECT AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037705,1,False,164.0,B. MCCARTHY #0164,"MC CARTHY, P.O.",2025-11-14 19:43:57.876,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,350 PROSPECT AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037711,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-14 19:51:54.187,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,65 1ST ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037712,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 19:59:54.925,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,125 JOHN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037713,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-14 20:16:30.303,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,30 MAPLE AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037714,1,False,161.0,W. RIVERA #0161,"RIVERA, SGT.",2025-11-14 20:36:13.659,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,M,ACTI,149 MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A1,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037715,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-14 20:52:21.602,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,96 ANDERSON ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037721,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-15 07:23:09.823,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ACKERSON/FAIR,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037722,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-15 07:24:22.907,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,ACKERSON/FAIR,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037725,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 07:54:04.326,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,13 ZABRISKIE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037723,1,False,388.0,"LIGGIO, PO (0388)","LIGGIO, PO",2025-11-15 07:36:37.759,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,POLIFLY RD,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,,True,100,High,,,,,2025-12-11 20:16:02.785
E25037724,1,False,384.0,J. PERALTA #0384,"PERALTA, PO",2025-11-15 07:43:25.440,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,190 HACKENSACK AVENU,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,,PBA LOCAL 9,True,100,High,,,,,2025-12-11 20:16:02.785
E25037726,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 07:56:28.830,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,17 ZABRISKIE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037727,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 08:21:02.597,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,161-63 UNION ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037729,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 08:28:45.703,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,394 BEECH ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037730,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 08:36:45.196,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,141 BUCKINGHAM DR,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037728,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-15 08:26:28.916,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,80 SOUTH RIVER ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
S25000710,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 08:49:29.834,175-10.2(G),PARKING COMMERCIAL VEHICLE ON PRIVATE PROPERTY,PARKING COMMERCIAL VEHICLE ON PRIVATE PROPERTY,P,ACTI,290  CLARK ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037731,1,False,361.0,B. RIVERA #0361,"RIVERA, P.O. B",2025-11-15 08:40:28.900,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAPLE / LINDEN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
S25000711,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 08:55:40.782,175-13.1(C)(1),PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,P,ACTI,280 VINCENT AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25037732,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 09:03:46.046,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,120 MCKINLEY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
S25000712,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-15 09:18:50.776,175-13.1(C)(1),PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,PARKING COMMERCIAL VEHICLES IS PROHIBITED ON,P,ACTI,55 JAY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
