0223;E25037503;ACTI;P;2025-11-14;2025-11-14T10:32:14.976;2025-11-14;1032;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;1ST ST ;50.0;2025-11-28;;;04;4 Door;;MRN;Maroon;NISS;Nissan;;R52VFC;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037501;ACTI;P;2025-11-14;2025-11-14T10:29:04.957;2025-11-14;1028;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;FIRST/CENTRAL;50.0;2025-11-28;;;02;2 Door;2025;GRY;Grey;HOND;Honda;;R32VMB;03/2029;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037502;ACTI;P;2025-11-14;2025-11-14T10:29:34.839;2025-11-14;1028;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-47A(1);OVERTIME PARKING - METERS OFF STREETS;0223;274 ATLANTIC ST;30.0;2025-11-28;;;04;4 Door;;BLK;Black;TESL;Tesla;;Z97VSM ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;96;;;;;;;;;;,,,,,,
0223;E25037504;ACTI;P;2025-11-14;2025-11-14T10:37:54.826;2025-11-14;1037;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;PROSPECT AVE ;50.0;2025-11-28;;;04;4 Door;;BLK;Black;HOND;Honda;;T776050C;;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037505;ACTI;M;2025-11-14;2025-11-14T10:39:20.18;2025-11-14;1033;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;ESSEX-SUMMIT;55.0;2025-11-28;;;04;4 Door;2018;BLK;Black;NISS;Nissan;;C25SEJ;10/2025;NJ;N;ANNIE;L;THOMAS;HACKENSACK;NJ;07601;4031;101 ESSEX STREET #C;;;F;2;Brown;1946-07-26;""5'06"""""";141;T35940517357462;NJ;072026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25037506;ACTI;M;2025-11-14;2025-11-14T10:39:20.625;2025-11-14;1033;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-40;DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED;0223;ESSEX-SUMMIT;0.0;;2025-12-01;0900;04;4 Door;2018;BLK;Black;NISS;Nissan;;C25SEJ;10/2025;NJ;N;ANNIE;L;THOMAS;HACKENSACK;NJ;07601;4031;101 ESSEX STREET #C;;;F;2;Brown;1946-07-26;""5'06"""""";141;T35940517357462;NJ;072026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037507;ACTI;P;2025-11-14;2025-11-14T10:43:33.329;2025-11-14;1042;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;453 MAPLE HILL;50.0;2025-11-28;;;05;Station Wagon;2008;WT;White;BMW;BMW;;V84WEF;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037508;ACTI;M;2025-11-14;2025-11-14T10:47:09.417;2025-11-14;1045;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;SUMMIT-BEECH;55.0;2025-11-28;;;05;Station Wagon;2017;GRY;Grey;TOYO;Toyota;;C41SRL;08/2025;NJ;N;JACOB;A;GERONA;NEW MILFORD;NJ;07646;1049;360 LACEY DR;;;M;2;Brown;2005-09-22;""5'07"""""";121;G27323816109052;NJ;092027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037509;ACTI;P;2025-11-14;2025-11-14T10:47:11.981;2025-11-14;1046;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;GOLF/SUMMIT;50.0;2025-11-28;;;18;Pickup Truck;2025;WT;White;CHEV;Chevrolet;;Z93VYR;09/2028;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037510;ACTI;P;2025-11-14;2025-11-14T10:48:41.784;2025-11-14;1048;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;GOLF/SUMMIT;50.0;2025-11-28;;;04;4 Door;2025;GRY;Grey;SUBU;Subaru;;BL01061;02/2028;CT;N;ANDREE;M;PAGES;DERBY;CT;06418;1013;61 DERBY NECK RD;;;;;;1956-07-15;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037511;ACTI;P;2025-11-14;2025-11-14T10:50:10.398;2025-11-14;1050;0223;0711;000000;PEO J;;SQUILLACE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;215 2ND ST;50.0;2025-11-28;;;04;4 Door;;GLD;Gold;SAAB;SAAB;;YJH28X;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037512;ACTI;M;2025-11-14;2025-11-14T10:52:20.576;2025-11-14;1052;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;GOLF/PROSPECT;55.0;2025-11-28;;;05;Station Wagon;2019;BLK;Black;CHEV;Chevrolet;;U40RKL;10/2025;NJ;N;LAUREN;N;ASEDILLO;WOOD RIDGE;NJ;07075;1109;349 SUSSEX RD;;;F;2;Brown;2000-02-22;""5'00"""""";;A80144437552002;NJ;022029;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037513;ACTI;P;2025-11-14;2025-11-14T10:52:44.814;2025-11-14;1052;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;GOLF/PROSPECT;50.0;2025-11-28;;;05;Station Wagon;2019;BLK;Black;CHEV;Chevrolet;;U40RKL;10/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037514;ACTI;P;2025-11-14;2025-11-14T10:53:08.583;2025-11-14;1051;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-28;;;04;4 Door;;BL;Blue;FORD;Ford;;N11RNS ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037515;ACTI;P;2025-11-14;2025-11-14T10:54:57.82;2025-11-14;1054;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-28;;;04;4 Door;;WT;White;MERD;Mercedes-Benz;;E73RLY;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;546b;;;;;;;;;;,,,,,,
0223;E25037516;ACTI;P;2025-11-14;2025-11-14T10:56:17.337;2025-11-14;1054;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;GOLF/SUMMIT;50.0;2025-11-28;;;04;4 Door;2022;BLK;Black;BMW;BMW;;Z55VEM;12/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037517;ACTI;P;2025-11-14;2025-11-14T10:56:30.164;2025-11-14;1055;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-28;;;04;4 Door;;GRY;Grey;TOYO;Toyota;;L58NVT ;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;544b;;;;;;;;;;,,,,,,
0223;E25037518;ACTI;P;2025-11-14;2025-11-14T10:56:54.094;2025-11-14;1056;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;GOLF/PROSPECT;50.0;2025-11-28;;;05;Station Wagon;2015;WT;White;NISS;Nissan;;J61SJA;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037519;ACTI;P;2025-11-14;2025-11-14T10:57:28.05;2025-11-14;1057;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;GOLF/PROSPECT;50.0;2025-11-28;;;18;Pickup Truck;2015;WT;White;FORD;Ford;;XCTB94;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037520;ACTI;P;2025-11-14;2025-11-14T10:57:50.523;2025-11-14;1057;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-28;;;04;4 Door;;WT;White;KIA;KIA;;T35VMA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;544a;;;;;;;;;;,,,,,,
"0223;E25037521;ACTI;M;2025-11-14;2025-11-14T10:58:24.67;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-50;OPERATING UNDER INFLUENCE OF LIQUOR OR DRUGS;0223;E. KENNEDY/S. RIVER;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25037522;ACTI;M;2025-11-14;2025-11-14T10:59:16.05;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-96;RECKLESS DRIVING;0223;E. KENNEDY/S. RIVER;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037523;ACTI;P;2025-11-14;2025-11-14T10:59:30.789;2025-11-14;1058;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-28;;;04;4 Door;;RD;Red;FORD;Ford;;M51UNH;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;542a;;;;;;;;;;,,,,,,
0223;E25037527;ACTI;P;2025-11-14;2025-11-14T11:01:00.857;2025-11-14;1058;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-38;IMPROPERLY PARKED AT METERS;0223;WARREN ST;40.0;2025-11-28;;;04;4 Door;;BL;Blue;MAZD;Mazda;;C78LNA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;198;;;;;;;;;;,,,,,,
"0223;E25037524;ACTI;M;2025-11-14;2025-11-14T10:59:58.621;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-51B;OPEN CONTAINER ALCOHOL OR UNSEAL CANNABIS IN MOTOR VEH;0223;E. KENNEDY/S. RIVER;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25037525;ACTI;M;2025-11-14;2025-11-14T11:00:34.777;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-33A;FICTITIOUS PLATES;0223;E. KENNEDY/S. RIVER;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037526;ACTI;P;2025-11-14;2025-11-14T11:00:50.108;2025-11-14;1100;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WASHINGTON PL;30.0;2025-11-28;;;04;4 Door;;BLK;Black;HOND;Honda;;V94VVW;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;542b;;;;;;;;;;,,,,,,
"0223;E25037528;ACTI;M;2025-11-14;2025-11-14T11:01:25.021;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-29;FAILURE TO POSSESS  DL OR REG;0223;E. KENNEDY/S. RIVER;181.0;2025-11-28;;;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25037529;ACTI;M;2025-11-14;2025-11-14T11:03:00.92;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-29C;FAIL TO POSS DRIV INS CARD;0223;E. KENNEDY/S. RIVER;0.0;;2025-12-01;0900;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037531;ACTI;P;2025-11-14;2025-11-14T11:05:44.347;2025-11-14;1104;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;BERGEN ST;70.0;2025-11-28;;;04;4 Door;;BL;Blue;SUBU;Subaru;;B65NKG;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037530;ACTI;P;2025-11-14;2025-11-14T11:05:43.92;2025-11-14;1103;0223;2030;000000;PEO;D;RIZZI;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;WARREN ST;30.0;2025-11-28;;;04;4 Door;;BL;Blue;MAZD;Mazda;;C78LNA;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;198b;;;;;;;;;;,,,,,,
0223;S25000708;ACTI;C;2025-11-14;2025-11-14T11:07:48.691;2025-11-14;1106;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;93-7;RUBBISH OUT WRONG DAY;0223;353 CENTRAL ;0.0;;2025-12-01;0900;;;;;;;;;;;NJ;N;JINPING;;CHEN;UPPER SADDLE RI;NJ;07458;;41WARE RD;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;VIRT;DID PUT OUT RUBBISH WRONG DAY 2 MATTRESS ,,,,,,
0223;E25037532;ACTI;P;2025-11-14;2025-11-14T11:05:55.752;2025-11-14;1102;0223;0388;000000;PO;A;LIGGIO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;500 S RIVER;100.0;2025-11-28;;;05;Station Wagon;2004;WT;White;FORD;Ford;;T14LRC;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037533;ACTI;P;2025-11-14;2025-11-14T11:06:47.308;2025-11-14;1106;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT;50.0;2025-11-28;;;04;4 Door;2017;WT;White;HOND;Honda;;K65UPA;11/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037534;ACTI;P;2025-11-14;2025-11-14T11:07:48.684;2025-11-14;1106;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-37;OVERTIME PARKING METERS - STREETS;0223;BERGEN ST;30.0;2025-11-28;;;19;Van;;WT;White;CHRY;Chrysler;;AK08PG;;FL;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;250A;;;;;;;;;;,,,,,,
0223;E25037535;ACTI;P;2025-11-14;2025-11-14T11:08:01.437;2025-11-14;1107;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT;50.0;2025-11-28;;;05;Station Wagon;2020;BL;Blue;AUDI;Audi;;J84UBW;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037536;ACTI;P;2025-11-14;2025-11-14T11:09:34.871;2025-11-14;1108;0223;2025;000000;PEO;M;RAMIREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-38;IMPROPERLY PARKED AT METERS;0223;6 BERGEN ST;40.0;2025-11-28;;;19;Van;;WT;White;CHRY;Chrysler;;AK08PG;;FL;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;250A;;;;;;;;;;,,,,,,
"0223;E25037537;ACTI;M;2025-11-14;2025-11-14T11:09:36.366;2025-11-14;1057;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;E. KENNEDY/S. RIVER;55.0;2025-11-28;;;05;Station Wagon;2011;GRY;Grey;ACUR;Acura;;K59DBH;04/2014;NJ;N;JOHANN;A;DELACRUZVILLACIS;HACKENSACK;NJ;07601;;401 RAILROAD AVENUE ;;;M;2;Brown;2002-11-07;""5'08"""""";;715211375;NY;;;;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037538;ACTI;P;2025-11-14;2025-11-14T11:09:39.024;2025-11-14;1108;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT AVE;50.0;2025-11-28;;;14;Wagon;2005;WT;White;FORD;Ford;;P67VAS;04/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25037539;ACTI;M;2025-11-14;2025-11-14T11:09:42.199;2025-11-14;1108;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;FIRST-STANLEY;55.0;2025-11-28;;;04;4 Door;2009;WT;White;NISS;Nissan;;T15UYW;08/2025;NJ;N;GWENDOLYN;C;DRAKEFORD;HACKENSACK;NJ;07601;3419;245 JAMES ST;;;F;2;Brown;1964-07-03;""5'04"""""";161;D71633106357642;NJ;072028;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25037540;ACTI;P;2025-11-14;2025-11-14T11:10:16.545;2025-11-14;1110;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT;50.0;2025-11-28;;;05;Station Wagon;2022;GN;Green;VOLK;Volkswagen;;X16WEP;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037541;ACTI;P;2025-11-14;2025-11-14T11:10:22.468;2025-11-14;1108;0223;0138;000000;P.O.;M;JACOBSEN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;FIRST-STANLEY;50.0;2025-11-28;;;04;4 Door;2009;WT;White;NISS;Nissan;;T15UYW;08/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25037542;ACTI;P;2025-11-14;2025-11-14T11:10:52.451;2025-11-14;1110;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;385 PROSPECT;50.0;2025-11-28;;;04;4 Door;2005;BEIG;Beige;HUND;Hyundai;;N49PTJ;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
